axis,validation_method,boundary,validation_case,frequency_khz,angle_deg,radius_mm,density_body,sound_speed_body,TS_validation,TS_acousticTS,delta_TS,abs_delta_TS,case_id
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,90,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,120,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,150,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|150.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,180,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|180.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,0,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|0.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,30,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|30.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,60,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,90,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,120,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,150,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|150.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,38,180,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Orientation|liquid_filled|incidence angle|38000.000000|180.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,0,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|0.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,30,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|30.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,60,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,90,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,120,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,150,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|150.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,70,180,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Orientation|liquid_filled|incidence angle|70000.000000|180.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,0,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|0.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,30,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|30.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,60,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,90,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,120,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,150,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|150.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,120,180,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Orientation|liquid_filled|incidence angle|120000.000000|180.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,0,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|0.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,30,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|30.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,60,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,90,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,120,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,150,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|150.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,200,180,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Orientation|liquid_filled|incidence angle|200000.000000|180.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,0,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|0.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,30,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|30.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,60,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,90,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,120,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,150,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|150.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,12,180,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Orientation|gas_filled|incidence angle|12000.000000|180.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,0,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|0.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,30,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|30.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,60,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,90,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,120,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,150,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|150.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,38,180,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Orientation|gas_filled|incidence angle|38000.000000|180.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,0,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|0.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,30,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|30.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,60,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,90,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,120,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,150,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|150.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,70,180,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Orientation|gas_filled|incidence angle|70000.000000|180.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,0,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|0.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,30,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|30.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,60,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,90,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,120,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,150,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|150.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,120,180,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Orientation|gas_filled|incidence angle|120000.000000|180.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,0,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|0.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,30,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|30.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,60,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|60.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,90,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,120,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|120.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,150,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|150.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,gas_filled,incidence angle,200,180,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Orientation|gas_filled|incidence angle|200000.000000|180.000000|0.010000000|1.240000000|345.000000000
TS-Size,radial FEM,fixed_rigid,radius sweep,38,90,5,1026.8,1477.3,-54.253454,-54.3896951,-0.136241089,0.136241089,TS-Size|fixed_rigid|radius sweep|38000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,38,90,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Size|fixed_rigid|radius sweep|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,38,90,20,1026.8,1477.3,-41.1743511,-41.4200496,-0.245698522,0.245698522,TS-Size|fixed_rigid|radius sweep|38000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,70,90,5,1026.8,1477.3,-53.8255618,-53.8033283,0.0222335189,0.0222335189,TS-Size|fixed_rigid|radius sweep|70000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,70,90,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Size|fixed_rigid|radius sweep|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,70,90,20,1026.8,1477.3,-39.7298631,-39.5459833,0.18387975,0.18387975,TS-Size|fixed_rigid|radius sweep|70000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,120,90,5,1026.8,1477.3,-51.7082078,-51.8160791,-0.107871297,0.107871297,TS-Size|fixed_rigid|radius sweep|120000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,120,90,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Size|fixed_rigid|radius sweep|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,fixed_rigid,radius sweep,120,90,20,1026.8,1477.3,-39.7159303,-40.6060586,-0.890128324,0.890128324,TS-Size|fixed_rigid|radius sweep|120000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,38,90,5,1026.8,1477.3,-50.2081113,-50.2451511,-0.0370397916,0.0370397916,TS-Size|pressure_release|radius sweep|38000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,38,90,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Size|pressure_release|radius sweep|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,38,90,20,1026.8,1477.3,-39.7019783,-39.6798649,0.0221133521,0.0221133521,TS-Size|pressure_release|radius sweep|38000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,70,90,5,1026.8,1477.3,-50.8605148,-50.8836126,-0.0230977265,0.0230977265,TS-Size|pressure_release|radius sweep|70000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,70,90,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Size|pressure_release|radius sweep|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,70,90,20,1026.8,1477.3,-39.7276557,-39.8661218,-0.138466101,0.138466101,TS-Size|pressure_release|radius sweep|70000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,120,90,5,1026.8,1477.3,-51.463247,-51.4977915,-0.0345444721,0.0345444721,TS-Size|pressure_release|radius sweep|120000.000000|90.000000|0.005000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,120,90,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Size|pressure_release|radius sweep|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Size,radial FEM,pressure_release,radius sweep,120,90,20,1026.8,1477.3,-39.9570466,-39.9527238,0.0043227154,0.0043227154,TS-Size|pressure_release|radius sweep|120000.000000|90.000000|0.020000000|1026.800000000|1477.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,38,90,5,1028.9,1480.3,-103.437511,-103.437807,-0.000296148792,0.000296148792,TS-Size|liquid_filled|radius sweep|38000.000000|90.000000|0.005000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,38,90,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Size|liquid_filled|radius sweep|38000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,38,90,20,1028.9,1480.3,-88.19924,-88.2157516,-0.0165116449,0.0165116449,TS-Size|liquid_filled|radius sweep|38000.000000|90.000000|0.020000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,70,90,5,1028.9,1480.3,-99.5241838,-99.5234553,0.000728536526,0.000728536526,TS-Size|liquid_filled|radius sweep|70000.000000|90.000000|0.005000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,70,90,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Size|liquid_filled|radius sweep|70000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,70,90,20,1028.9,1480.3,-89.3007946,-89.408304,-0.107509361,0.107509361,TS-Size|liquid_filled|radius sweep|70000.000000|90.000000|0.020000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,120,90,5,1028.9,1480.3,-105.006209,-105.038383,-0.0321747724,0.0321747724,TS-Size|liquid_filled|radius sweep|120000.000000|90.000000|0.005000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,120,90,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Size|liquid_filled|radius sweep|120000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Size,radial FEM,liquid_filled,radius sweep,120,90,20,1028.9,1480.3,-123.35681,-125.442257,-2.0854468,2.0854468,TS-Size|liquid_filled|radius sweep|120000.000000|90.000000|0.020000000|1028.900000000|1480.300000000
TS-Size,radial FEM,gas_filled,radius sweep,38,90,5,1.24,345,-50.2447558,-50.2447562,-4.57144459e-07,4.57144459e-07,TS-Size|gas_filled|radius sweep|38000.000000|90.000000|0.005000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,38,90,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Size|gas_filled|radius sweep|38000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,38,90,20,1.24,345,-39.3833934,-39.256018,0.127375375,0.127375375,TS-Size|gas_filled|radius sweep|38000.000000|90.000000|0.020000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,70,90,5,1.24,345,-50.8790419,-50.8790433,-1.3879671e-06,1.3879671e-06,TS-Size|gas_filled|radius sweep|70000.000000|90.000000|0.005000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,70,90,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Size|gas_filled|radius sweep|70000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,70,90,20,1.24,345,-39.8595757,-39.8597851,-0.000209405027,0.000209405027,TS-Size|gas_filled|radius sweep|70000.000000|90.000000|0.020000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,120,90,5,1.24,345,-51.429332,-51.4342482,-0.00491622369,0.00491622369,TS-Size|gas_filled|radius sweep|120000.000000|90.000000|0.005000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,120,90,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Size|gas_filled|radius sweep|120000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Size,radial FEM,gas_filled,radius sweep,120,90,20,1.24,345,-40.2435725,-40.0211956,0.222376975,0.222376975,TS-Size|gas_filled|radius sweep|120000.000000|90.000000|0.020000000|1.240000000|345.000000000
TS-Parameter,radial FEM,liquid_filled,baseline,38,60,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Parameter|liquid_filled|baseline|38000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,38,90,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Parameter|liquid_filled|baseline|38000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,38,120,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Parameter|liquid_filled|baseline|38000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,70,60,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Parameter|liquid_filled|baseline|70000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,70,90,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Parameter|liquid_filled|baseline|70000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,70,120,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Parameter|liquid_filled|baseline|70000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,120,60,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Parameter|liquid_filled|baseline|120000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,120,90,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Parameter|liquid_filled|baseline|120000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,baseline,120,120,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Parameter|liquid_filled|baseline|120000.000000|120.000000|0.010000000|1028.900000000|1480.300000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,38,60,10,1035,1495,-80.4814936,-80.4811629,0.000330722588,0.000330722588,TS-Parameter|liquid_filled|dense fast liquid|38000.000000|60.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,38,90,10,1035,1495,-80.4814936,-80.4811629,0.000330722588,0.000330722588,TS-Parameter|liquid_filled|dense fast liquid|38000.000000|90.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,38,120,10,1035,1495,-80.4814936,-80.4811629,0.000330722588,0.000330722588,TS-Parameter|liquid_filled|dense fast liquid|38000.000000|120.000000|0.010000000|1035.000000000|1495.000000000
TS-Parameter,radial FEM,liquid_filled,dense fast liquid,70,60,10,1035,1495,-80.5550868,-80.5594304,-0.00434362915,0.00434362915,TS-Parameter|liquid_filled|dense fast liquid|70000.000000|60.000000|0.010000000|1035.000000000|1495.000000000
